id,image_feature
773,
774,person indoor yellow cellphone sitting phone table man glasses wearing holding school bed laying group standing people white shirt room
775,indoor person sitting bed room table living man small woman striped laptop blanket baby holding computer bedroom laying phone young zebra people white sleeping elephant standing
776,sitting table blue
777,food sign sitting giraffe pizza blue
778,red stop sign close phone table white food
779,food sitting black close egg computer blurry cat white
780,indoor sitting building mirror cat large room table sink white rug laying living standing bed curtain
781,table indoor cup food sitting coffee bottle doughnut donut computer black desk glass laptop banana keyboard phone hot white
782,food phone
783,sitting computer mouse food white light
784,person grass bottle sitting table food young standing green holding woman man white water pizza
785,person indoor sitting food laying man gray table cat holding black bed eating phone standing red room remote
786,sitting cat man white gray feet standing laying brown close black room holding wearing grey table suit seat living blue phone sleeping curtain
787,indoor table laptop sitting computer desk white small wooden mouse black keyboard phone laying mirror room bed cat
788,riding
789,bench wooden sitting striped black park standing green room cat blue head table white holding living laying
790,cake sitting table paper small food birthday covered laying white bed bag
791,cup food table bottle sitting glass green wine beer laying phone
792,person indoor holding hand man using piece black small sitting red boy remote someone young close orange wearing cutting white video playing game teeth
793,sitting table wooden black orange white laying cat
794,food sign
795,outdoor road cloudy street clouds grass traffic day car walking sign light dark tree standing red large fire water track city man parked train steam riding
796,indoor sitting table computer keyboard black front desk remote monitor light mouse white control holding man laying phone
797,dark sitting food laptop front red man computer holding lit room table cat standing white blurry remote
798,indoor person hand red toothbrush piece close room white sitting table teeth holding food pink brush brushing
799,table indoor sitting wooden red cellphone book food laying orange laptop phone glass computer white mug cat
800,indoor table sitting blue black bed bottle food red laying white standing cat vase glass
801,monitor screen television indoor clock mounted sitting room flat set time black dark large holding display meter phone man
802,dog looking sitting bed cat front laying standing black white holding elephant man room bear
803,indoor food table can sitting man stuffed
804,thing player background close blurry front ball soccer field plane meter cat man red white airplane runway
805,animal looking coral blurry standing bird room group
806,sitting red riding table board skiing snow covered food man white ramp laying fire standing
807,person indoor man computer hand sitting holding close keyboard black using laptop cat white table red remote blurry
808,dark light black sitting laptop traffic standing lit man white street computer screen night large star red television stop bed sign room cat clock
809,food table sitting sandwich pineapple topped fries fruit covered cheese different yellow bun plate meat cut toppings dog pizza
810,indoor sitting table book desk food glass front wooden small open laying bed cat computer water room phone white
811,thing black man white light
812,indoor cup food sitting photo different banana close table fruit coffee
813,cup table glass indoor sitting wine thing glasses water blender clear counter half filled food banana pitcher empty desk pair computer white plate red oranges laying
814,book sitting table computer laptop laying
815,indoor bottle sitting table food holding man white plate refrigerator phone
816,indoor electronics sitting small table donut machine microwave counter stainless steel yellow oven kitchen
