0,0
1,0
2,1
3,1
4,0
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,0
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,1
28,0
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,0
40,0
41,1
42,1
43,0
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,0
60,1
61,0
62,1
63,0
64,1
65,0
66,1
67,1
68,1
69,0
70,1
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,1
92,1
93,0
94,1
95,1
96,1
97,0
98,1
99,0
100,0
101,1
102,0
103,1
104,1
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,0
113,1
114,1
115,0
116,1
117,0
118,1
119,0
120,1
121,1
122,1
123,1
124,0
125,1
126,1
127,0
128,0
129,0
130,1
131,1
132,0
133,1
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,1
142,0
143,1
144,0
145,1
146,1
147,0
148,0
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,1
161,0
162,0
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,0
180,1
181,1
182,1
183,0
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,0
192,1
193,1
194,1
195,1
196,1
197,0
198,0
199,0
200,0
201,1
202,1
203,0
204,0
205,1
206,0
207,1
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,0
231,1
232,1
233,0
234,0
235,1
236,1
237,1
238,1
239,0
240,1
241,1
242,1
243,1
244,0
245,0
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,0
262,1
263,1
264,1
265,1
266,1
267,0
268,1
269,1
270,0
271,1
272,1
273,0
274,1
275,1
276,1
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,0
285,0
286,1
287,1
288,1
289,0
290,1
291,1
292,0
293,1
294,0
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,0
330,1
331,1
332,0
333,0
334,1
335,0
336,1
337,1
338,1
339,0
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,1
348,1
349,1
350,0
351,0
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,1
360,1
361,1
362,0
363,1
364,1
365,1
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,1
374,1
375,0
376,1
377,1
378,1
379,0
380,1
381,1
382,1
383,1
384,0
385,1
386,1
387,1
388,1
389,1
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,0
401,0
402,0
403,1
404,1
405,1
406,0
407,0
408,1
409,0
410,0
411,0
412,1
413,1
414,1
415,0
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,1
428,0
429,0
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,0
439,1
440,1
441,1
442,0
443,0
444,1
445,1
446,0
447,1
448,1
449,1
450,1
451,1
452,0
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,0
461,1
462,1
463,0
464,1
465,0
466,0
467,1
468,1
469,1
470,0
471,0
472,0
473,1
474,0
475,1
476,0
477,0
478,0
479,1
480,0
481,1
482,0
483,1
484,0
485,0
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,1
499,1
500,1
501,1
502,0
503,1
504,1
505,0
506,0
507,0
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,0
519,1
520,1
521,0
522,1
523,1
524,0
525,1
526,1
527,1
528,0
529,0
530,0
531,1
532,1
533,0
